year,uf,sex,age_group,monthly_sum_persons,monthly_sum_opposite,monthly_sum_same_sex,annual_persons,annual_opposite,annual_same_sex,persons_difference,opposite_difference,same_sex_difference,exact_match
2019,AP,female,16,14,14,0,14,14,0,0,0,0,TRUE
2019,AP,female,17,21,21,0,21,21,0,0,0,0,TRUE
2019,AP,female,18,69,69,0,69,69,0,0,0,0,TRUE
2019,AP,female,19,67,66,1,67,66,1,0,0,0,TRUE
2019,AP,male,15,0,0,0,0,0,0,0,0,0,TRUE
2019,AP,male,16,3,3,0,3,3,0,0,0,0,TRUE
2019,AP,male,17,2,2,0,2,2,0,0,0,0,TRUE
2019,AP,male,18,9,9,0,9,9,0,0,0,0,TRUE
2019,AP,male,19,32,32,0,32,32,0,0,0,0,TRUE
2019,BA,female,15,4,4,0,4,4,0,0,0,0,TRUE
2019,BA,female,16,492,492,0,492,492,0,0,0,0,TRUE
2019,BA,female,17,871,871,0,871,871,0,0,0,0,TRUE
2019,BA,female,18,1877,1874,3,1877,1874,3,0,0,0,TRUE
2019,BA,female,19,2306,2304,2,2306,2304,2,0,0,0,TRUE
2019,BA,male,15,0,0,0,0,0,0,0,0,0,TRUE
2019,BA,male,16,15,15,0,15,15,0,0,0,0,TRUE
2019,BA,male,17,77,76,1,77,76,1,0,0,0,TRUE
2019,BA,male,18,405,404,1,405,404,1,0,0,0,TRUE
2019,BA,male,19,827,826,1,827,826,1,0,0,0,TRUE
2019,CE,female,15,3,3,0,3,3,0,0,0,0,TRUE
2019,CE,female,16,386,385,1,386,385,1,0,0,0,TRUE
2019,CE,female,17,553,553,0,553,553,0,0,0,0,TRUE
2019,CE,female,18,1094,1094,0,1094,1094,0,0,0,0,TRUE
2019,CE,female,19,1357,1357,0,1357,1357,0,0,0,0,TRUE
2019,CE,male,15,0,0,0,0,0,0,0,0,0,TRUE
2019,CE,male,16,21,21,0,21,21,0,0,0,0,TRUE
2019,CE,male,17,77,76,1,77,76,1,0,0,0,TRUE
2019,CE,male,18,287,287,0,287,287,0,0,0,0,TRUE
2019,CE,male,19,553,553,0,553,553,0,0,0,0,TRUE
2019,DF,female,15,0,0,0,0,0,0,0,0,0,TRUE
2019,DF,female,16,84,84,0,84,84,0,0,0,0,TRUE
2019,DF,female,17,109,109,0,109,109,0,0,0,0,TRUE
2019,DF,female,18,427,425,2,427,425,2,0,0,0,TRUE
2019,DF,female,19,580,580,0,580,580,0,0,0,0,TRUE
2019,DF,male,15,0,0,0,0,0,0,0,0,0,TRUE
2019,DF,male,16,5,5,0,5,5,0,0,0,0,TRUE
2019,DF,male,17,24,24,0,24,24,0,0,0,0,TRUE
2019,DF,male,18,87,87,0,87,87,0,0,0,0,TRUE
2019,DF,male,19,220,220,0,220,220,0,0,0,0,TRUE
2019,ES,female,15,0,0,0,0,0,0,0,0,0,TRUE
2019,ES,female,16,211,211,0,211,211,0,0,0,0,TRUE
2019,ES,female,17,303,303,0,303,303,0,0,0,0,TRUE
2019,ES,female,18,668,668,0,668,668,0,0,0,0,TRUE
2019,ES,female,19,841,840,1,841,840,1,0,0,0,TRUE
2019,ES,male,15,0,0,0,0,0,0,0,0,0,TRUE
2019,ES,male,16,3,3,0,3,3,0,0,0,0,TRUE
2019,ES,male,17,17,17,0,17,17,0,0,0,0,TRUE
2019,ES,male,18,136,136,0,136,136,0,0,0,0,TRUE
2019,ES,male,19,291,291,0,291,291,0,0,0,0,TRUE
2019,GO,female,15,3,3,0,3,3,0,0,0,0,TRUE
2019,GO,female,16,442,442,0,442,442,0,0,0,0,TRUE
2019,GO,female,17,588,587,1,588,587,1,0,0,0,TRUE
2019,GO,female,18,1146,1146,0,1146,1146,0,0,0,0,TRUE
2019,GO,female,19,1381,1380,1,1381,1380,1,0,0,0,TRUE
2019,GO,male,15,1,1,0,1,1,0,0,0,0,TRUE
2019,GO,male,16,10,10,0,10,10,0,0,0,0,TRUE
2019,GO,male,17,60,60,0,60,60,0,0,0,0,TRUE
2019,GO,male,18,273,273,0,273,273,0,0,0,0,TRUE
2019,GO,male,19,612,611,1,612,611,1,0,0,0,TRUE
2019,MA,female,15,9,9,0,9,9,0,0,0,0,TRUE
2019,MA,female,16,323,323,0,323,323,0,0,0,0,TRUE
2019,MA,female,17,459,459,0,459,459,0,0,0,0,TRUE
2019,MA,female,18,813,813,0,813,813,0,0,0,0,TRUE
2019,MA,female,19,938,938,0,938,938,0,0,0,0,TRUE
2019,MA,male,15,1,1,0,1,1,0,0,0,0,TRUE
2019,MA,male,16,12,12,0,12,12,0,0,0,0,TRUE
2019,MA,male,17,62,62,0,62,62,0,0,0,0,TRUE
2019,MA,male,18,198,198,0,198,198,0,0,0,0,TRUE
2019,MA,male,19,402,402,0,402,402,0,0,0,0,TRUE
2019,MG,female,15,10,10,0,10,10,0,0,0,0,TRUE
2019,MG,female,16,948,948,0,948,948,0,0,0,0,TRUE
2019,MG,female,17,1336,1336,0,1336,1336,0,0,0,0,TRUE
2019,MG,female,18,2889,2887,2,2889,2887,2,0,0,0,TRUE
2019,MG,female,19,3578,3574,4,3578,3574,4,0,0,0,TRUE
2019,MG,male,15,0,0,0,0,0,0,0,0,0,TRUE
2019,MG,male,16,24,24,0,24,24,0,0,0,0,TRUE
2019,MG,male,17,115,114,1,115,114,1,0,0,0,TRUE
2019,MG,male,18,566,565,1,566,565,1,0,0,0,TRUE
2019,MG,male,19,1274,1267,7,1274,1267,7,0,0,0,TRUE
2019,MS,female,15,36,36,0,36,36,0,0,0,0,TRUE
2019,MS,female,16,189,188,1,189,188,1,0,0,0,TRUE
2019,MS,female,17,219,218,1,219,218,1,0,0,0,TRUE
2019,MS,female,18,464,461,3,464,461,3,0,0,0,TRUE
2019,MS,female,19,549,546,3,549,546,3,0,0,0,TRUE
2019,MS,male,15,11,11,0,11,11,0,0,0,0,TRUE
2019,MS,male,16,23,23,0,23,23,0,0,0,0,TRUE
2019,MS,male,17,57,57,0,57,57,0,0,0,0,TRUE
2019,MS,male,18,141,140,1,141,140,1,0,0,0,TRUE
2019,MS,male,19,256,255,1,256,255,1,0,0,0,TRUE
2019,MT,female,15,1,1,0,1,1,0,0,0,0,TRUE
2019,MT,female,16,279,279,0,279,279,0,0,0,0,TRUE
2019,MT,female,17,344,344,0,344,344,0,0,0,0,TRUE
2019,MT,female,18,636,636,0,636,636,0,0,0,0,TRUE
2019,MT,female,19,721,721,0,721,721,0,0,0,0,TRUE
2019,MT,male,15,1,1,0,1,1,0,0,0,0,TRUE
2019,MT,male,16,7,7,0,7,7,0,0,0,0,TRUE
2019,MT,male,17,42,42,0,42,42,0,0,0,0,TRUE
2019,MT,male,18,155,154,1,155,154,1,0,0,0,TRUE
2019,MT,male,19,317,313,4,317,313,4,0,0,0,TRUE
2019,PA,female,15,9,9,0,9,9,0,0,0,0,TRUE
2019,PA,female,16,395,395,0,395,395,0,0,0,0,TRUE
2019,PA,female,17,550,550,0,550,550,0,0,0,0,TRUE
2019,PA,female,18,1097,1097,0,1097,1097,0,0,0,0,TRUE
2019,PA,female,19,1318,1317,1,1318,1317,1,0,0,0,TRUE
2019,PA,male,15,1,1,0,1,1,0,0,0,0,TRUE
2019,PA,male,16,6,6,0,6,6,0,0,0,0,TRUE
2019,PA,male,17,44,44,0,44,44,0,0,0,0,TRUE
2019,PA,male,18,257,256,1,257,256,1,0,0,0,TRUE
2019,PA,male,19,523,522,1,523,522,1,0,0,0,TRUE
2019,PB,female,15,2,2,0,2,2,0,0,0,0,TRUE
2019,PB,female,16,237,237,0,237,237,0,0,0,0,TRUE
2019,PB,female,17,314,314,0,314,314,0,0,0,0,TRUE
2019,PB,female,18,488,488,0,488,488,0,0,0,0,TRUE
2019,PB,female,19,559,557,2,559,557,2,0,0,0,TRUE
2019,PB,male,15,0,0,0,0,0,0,0,0,0,TRUE
2019,PB,male,16,7,7,0,7,7,0,0,0,0,TRUE
2019,PB,male,17,36,35,1,36,35,1,0,0,0,TRUE
2019,PB,male,18,121,121,0,121,121,0,0,0,0,TRUE
2019,PB,male,19,229,228,1,229,228,1,0,0,0,TRUE
2019,PE,female,15,5,5,0,5,5,0,0,0,0,TRUE
2019,PE,female,16,483,483,0,483,483,0,0,0,0,TRUE
2019,PE,female,17,694,694,0,694,694,0,0,0,0,TRUE
2019,PE,female,18,1433,1433,0,1433,1433,0,0,0,0,TRUE
2019,PE,female,19,1727,1723,4,1727,1723,4,0,0,0,TRUE
2019,PE,male,15,0,0,0,0,0,0,0,0,0,TRUE
2019,PE,male,16,15,15,0,15,15,0,0,0,0,TRUE
2019,PE,male,17,71,71,0,71,71,0,0,0,0,TRUE
2019,PE,male,18,344,343,1,344,343,1,0,0,0,TRUE
2019,PE,male,19,716,715,1,716,715,1,0,0,0,TRUE
2019,PI,female,15,5,5,0,5,5,0,0,0,0,TRUE
2019,PI,female,16,129,129,0,129,129,0,0,0,0,TRUE
2019,PI,female,17,161,161,0,161,161,0,0,0,0,TRUE
2019,PI,female,18,326,326,0,326,326,0,0,0,0,TRUE
2019,PI,female,19,304,302,2,304,302,2,0,0,0,TRUE
2019,PI,male,15,0,0,0,0,0,0,0,0,0,TRUE
2019,PI,male,16,7,7,0,7,7,0,0,0,0,TRUE
2019,PI,male,17,17,17,0,17,17,0,0,0,0,TRUE
2019,PI,male,18,70,70,0,70,70,0,0,0,0,TRUE
2019,PI,male,19,128,127,1,128,127,1,0,0,0,TRUE
2019,PR,female,15,100,100,0,100,100,0,0,0,0,TRUE
2019,PR,female,16,753,753,0,753,753,0,0,0,0,TRUE
2019,PR,female,17,949,949,0,949,949,0,0,0,0,TRUE
2019,PR,female,18,1815,1814,1,1815,1814,1,0,0,0,TRUE
2019,PR,female,19,2132,2127,5,2132,2127,5,0,0,0,TRUE
2019,PR,male,15,14,14,0,14,14,0,0,0,0,TRUE
2019,PR,male,16,53,53,0,53,53,0,0,0,0,TRUE
2019,PR,male,17,141,141,0,141,141,0,0,0,0,TRUE
2019,PR,male,18,574,573,1,574,573,1,0,0,0,TRUE
2019,PR,male,19,965,963,2,965,963,2,0,0,0,TRUE
2019,RJ,female,15,8,8,0,8,8,0,0,0,0,TRUE
2019,RJ,female,16,209,209,0,209,209,0,0,0,0,TRUE
2019,RJ,female,17,453,453,0,453,453,0,0,0,0,TRUE
2019,RJ,female,18,1358,1357,1,1358,1357,1,0,0,0,TRUE
2019,RJ,female,19,2180,2177,3,2180,2177,3,0,0,0,TRUE
2019,RJ,male,15,1,1,0,1,1,0,0,0,0,TRUE
2019,RJ,male,16,11,11,0,11,11,0,0,0,0,TRUE
2019,RJ,male,17,50,50,0,50,50,0,0,0,0,TRUE
2019,RJ,male,18,239,239,0,239,239,0,0,0,0,TRUE
2019,RJ,male,19,656,654,2,656,654,2,0,0,0,TRUE
2019,RN,female,15,0,0,0,0,0,0,0,0,0,TRUE
2019,RN,female,16,119,119,0,119,119,0,0,0,0,TRUE
2019,RN,female,17,165,164,1,165,164,1,0,0,0,TRUE
2019,RN,female,18,385,385,0,385,385,0,0,0,0,TRUE
2019,RN,female,19,471,470,1,471,470,1,0,0,0,TRUE
2019,RN,male,15,0,0,0,0,0,0,0,0,0,TRUE
2019,RN,male,16,7,7,0,7,7,0,0,0,0,TRUE
2019,RN,male,17,22,22,0,22,22,0,0,0,0,TRUE
2019,RN,male,18,95,94,1,95,94,1,0,0,0,TRUE
2019,RN,male,19,206,204,2,206,204,2,0,0,0,TRUE
2019,RO,female,15,14,14,0,14,14,0,0,0,0,TRUE
2019,RO,female,16,368,368,0,368,368,0,0,0,0,TRUE
2019,RO,female,17,408,408,0,408,408,0,0,0,0,TRUE
2019,RO,female,18,609,609,0,609,609,0,0,0,0,TRUE
2019,RO,female,19,594,593,1,594,593,1,0,0,0,TRUE
2019,RO,male,15,0,0,0,0,0,0,0,0,0,TRUE
2019,RO,male,16,8,8,0,8,8,0,0,0,0,TRUE
2019,RO,male,17,30,30,0,30,30,0,0,0,0,TRUE
2019,RO,male,18,168,168,0,168,168,0,0,0,0,TRUE
2019,RO,male,19,315,315,0,315,315,0,0,0,0,TRUE
2019,RR,female,15,0,0,0,0,0,0,0,0,0,TRUE
2019,RR,female,16,24,24,0,24,24,0,0,0,0,TRUE
2019,RR,female,17,21,21,0,21,21,0,0,0,0,TRUE
2019,RR,female,18,68,67,1,68,67,1,0,0,0,TRUE
2019,RR,female,19,84,83,1,84,83,1,0,0,0,TRUE
2019,RR,male,15,0,0,0,0,0,0,0,0,0,TRUE
2019,RR,male,16,0,0,0,0,0,0,0,0,0,TRUE
2019,RR,male,17,6,6,0,6,6,0,0,0,0,TRUE
2019,RR,male,18,14,14,0,14,14,0,0,0,0,TRUE
2019,RR,male,19,36,36,0,36,36,0,0,0,0,TRUE
2019,RS,female,15,1,1,0,1,1,0,0,0,0,TRUE
2019,RS,female,16,340,340,0,340,340,0,0,0,0,TRUE
2019,RS,female,17,460,459,1,460,459,1,0,0,0,TRUE
2019,RS,female,18,928,927,1,928,927,1,0,0,0,TRUE
2019,RS,female,19,1156,1153,3,1156,1153,3,0,0,0,TRUE
2019,RS,male,15,0,0,0,0,0,0,0,0,0,TRUE
2019,RS,male,16,13,12,1,13,12,1,0,0,0,TRUE
2019,RS,male,17,42,42,0,42,42,0,0,0,0,TRUE
2019,RS,male,18,282,281,1,282,281,1,0,0,0,TRUE
2019,RS,male,19,546,545,1,546,545,1,0,0,0,TRUE
2019,SC,female,15,0,0,0,0,0,0,0,0,0,TRUE
2019,SC,female,16,264,264,0,264,264,0,0,0,0,TRUE
2019,SC,female,17,371,371,0,371,371,0,0,0,0,TRUE
2019,SC,female,18,912,911,1,912,911,1,0,0,0,TRUE
2019,SC,female,19,1074,1066,8,1074,1066,8,0,0,0,TRUE
2019,SC,male,15,0,0,0,0,0,0,0,0,0,TRUE
2019,SC,male,16,10,10,0,10,10,0,0,0,0,TRUE
2019,SC,male,17,41,40,1,41,40,1,0,0,0,TRUE
2019,SC,male,18,202,202,0,202,202,0,0,0,0,TRUE
2019,SC,male,19,502,499,3,502,499,3,0,0,0,TRUE
2019,SE,female,15,2,2,0,2,2,0,0,0,0,TRUE
2019,SE,female,16,74,74,0,74,74,0,0,0,0,TRUE
2019,SE,female,17,79,79,0,79,79,0,0,0,0,TRUE
2019,SE,female,18,141,141,0,141,141,0,0,0,0,TRUE
2019,SE,female,19,215,215,0,215,215,0,0,0,0,TRUE
2019,SE,male,15,1,1,0,1,1,0,0,0,0,TRUE
2019,SE,male,16,2,2,0,2,2,0,0,0,0,TRUE
2019,SE,male,17,15,15,0,15,15,0,0,0,0,TRUE
2019,SE,male,18,32,32,0,32,32,0,0,0,0,TRUE
2019,SE,male,19,81,81,0,81,81,0,0,0,0,TRUE
2019,SP,female,15,2,2,0,2,2,0,0,0,0,TRUE
2019,SP,female,16,1396,1393,3,1396,1393,3,0,0,0,TRUE
2019,SP,female,17,2057,2056,1,2057,2056,1,0,0,0,TRUE
2019,SP,female,18,5676,5656,20,5676,5656,20,0,0,0,TRUE
2019,SP,female,19,7373,7337,36,7373,7337,36,0,0,0,TRUE
2019,SP,male,15,0,0,0,0,0,0,0,0,0,TRUE
2019,SP,male,16,67,66,1,67,66,1,0,0,0,TRUE
2019,SP,male,17,220,219,1,220,219,1,0,0,0,TRUE
2019,SP,male,18,1376,1369,7,1376,1369,7,0,0,0,TRUE
2019,SP,male,19,3094,3084,10,3094,3084,10,0,0,0,TRUE
2019,TO,female,15,5,5,0,5,5,0,0,0,0,TRUE
2019,TO,female,16,78,78,0,78,78,0,0,0,0,TRUE
2019,TO,female,17,120,120,0,120,120,0,0,0,0,TRUE
2019,TO,female,18,200,200,0,200,200,0,0,0,0,TRUE
2019,TO,female,19,242,242,0,242,242,0,0,0,0,TRUE
2019,TO,male,15,0,0,0,0,0,0,0,0,0,TRUE
2019,TO,male,16,3,3,0,3,3,0,0,0,0,TRUE
2019,TO,male,17,9,9,0,9,9,0,0,0,0,TRUE
2019,TO,male,18,41,41,0,41,41,0,0,0,0,TRUE
2019,TO,male,19,101,101,0,101,101,0,0,0,0,TRUE
2020,AC,female,15,2,2,0,2,2,0,0,0,0,TRUE
2020,AC,female,16,49,49,0,49,49,0,0,0,0,TRUE
2020,AC,female,17,66,66,0,66,66,0,0,0,0,TRUE
2020,AC,female,18,114,114,0,114,114,0,0,0,0,TRUE
2020,AC,female,19,125,125,0,125,125,0,0,0,0,TRUE
2020,AC,male,15,0,0,0,0,0,0,0,0,0,TRUE
2020,AC,male,16,1,1,0,1,1,0,0,0,0,TRUE
2020,AC,male,17,10,10,0,10,10,0,0,0,0,TRUE
2020,AC,male,18,33,33,0,33,33,0,0,0,0,TRUE
2020,AC,male,19,59,59,0,59,59,0,0,0,0,TRUE
2020,AL,female,15,2,2,0,2,2,0,0,0,0,TRUE
2020,AL,female,16,172,172,0,172,172,0,0,0,0,TRUE
2020,AL,female,17,229,229,0,229,229,0,0,0,0,TRUE
2020,AL,female,18,421,420,1,421,420,1,0,0,0,TRUE
2020,AL,female,19,492,492,0,492,492,0,0,0,0,TRUE
2020,AL,male,15,0,0,0,0,0,0,0,0,0,TRUE
2020,AL,male,16,9,9,0,9,9,0,0,0,0,TRUE
2020,AL,male,17,33,33,0,33,33,0,0,0,0,TRUE
2020,AL,male,18,120,119,1,120,119,1,0,0,0,TRUE
2020,AL,male,19,212,212,0,212,212,0,0,0,0,TRUE
2020,AM,female,15,4,4,0,4,4,0,0,0,0,TRUE
2020,AM,female,16,83,83,0,83,83,0,0,0,0,TRUE
2020,AM,female,17,111,111,0,111,111,0,0,0,0,TRUE
2020,AM,female,18,336,336,0,336,336,0,0,0,0,TRUE
2020,AM,female,19,406,406,0,406,406,0,0,0,0,TRUE
2020,AM,male,15,1,1,0,1,1,0,0,0,0,TRUE
2020,AM,male,16,8,8,0,8,8,0,0,0,0,TRUE
2020,AM,male,17,25,25,0,25,25,0,0,0,0,TRUE
2020,AM,male,18,75,75,0,75,75,0,0,0,0,TRUE
2020,AM,male,19,176,174,2,176,174,2,0,0,0,TRUE
2020,AP,female,15,0,0,0,0,0,0,0,0,0,TRUE
2020,AP,female,16,7,7,0,7,7,0,0,0,0,TRUE
2020,AP,female,17,15,15,0,15,15,0,0,0,0,TRUE
2020,AP,female,18,27,27,0,27,27,0,0,0,0,TRUE
2020,AP,female,19,39,39,0,39,39,0,0,0,0,TRUE
2020,AP,male,15,0,0,0,0,0,0,0,0,0,TRUE
2020,AP,male,16,0,0,0,0,0,0,0,0,0,TRUE
2020,AP,male,17,3,3,0,3,3,0,0,0,0,TRUE
2020,AP,male,18,9,9,0,9,9,0,0,0,0,TRUE
2020,AP,male,19,17,17,0,17,17,0,0,0,0,TRUE
2020,BA,female,15,2,2,0,2,2,0,0,0,0,TRUE
2020,BA,female,16,339,339,0,339,339,0,0,0,0,TRUE
2020,BA,female,17,619,619,0,619,619,0,0,0,0,TRUE
2020,BA,female,18,1455,1455,0,1455,1455,0,0,0,0,TRUE
2020,BA,female,19,1664,1664,0,1664,1664,0,0,0,0,TRUE
2020,BA,male,15,0,0,0,0,0,0,0,0,0,TRUE
2020,BA,male,16,16,15,1,16,15,1,0,0,0,TRUE
2020,BA,male,17,57,57,0,57,57,0,0,0,0,TRUE
2020,BA,male,18,299,297,2,299,297,2,0,0,0,TRUE
2020,BA,male,19,613,611,2,613,611,2,0,0,0,TRUE
2020,CE,female,15,6,6,0,6,6,0,0,0,0,TRUE
2020,CE,female,16,282,282,0,282,282,0,0,0,0,TRUE
2020,CE,female,17,422,421,1,422,421,1,0,0,0,TRUE
2020,CE,female,18,979,978,1,979,978,1,0,0,0,TRUE
2020,CE,female,19,1128,1125,3,1128,1125,3,0,0,0,TRUE
2020,CE,male,15,1,1,0,1,1,0,0,0,0,TRUE
2020,CE,male,16,14,14,0,14,14,0,0,0,0,TRUE
2020,CE,male,17,50,50,0,50,50,0,0,0,0,TRUE
2020,CE,male,18,245,245,0,245,245,0,0,0,0,TRUE
2020,CE,male,19,475,474,1,475,474,1,0,0,0,TRUE
2020,DF,female,15,0,0,0,0,0,0,0,0,0,TRUE
2020,DF,female,16,43,43,0,43,43,0,0,0,0,TRUE
2020,DF,female,17,84,84,0,84,84,0,0,0,0,TRUE
2020,DF,female,18,342,342,0,342,342,0,0,0,0,TRUE
2020,DF,female,19,474,473,1,474,473,1,0,0,0,TRUE
2020,DF,male,15,0,0,0,0,0,0,0,0,0,TRUE
2020,DF,male,16,7,7,0,7,7,0,0,0,0,TRUE
2020,DF,male,17,10,10,0,10,10,0,0,0,0,TRUE
2020,DF,male,18,63,63,0,63,63,0,0,0,0,TRUE
2020,DF,male,19,160,159,1,160,159,1,0,0,0,TRUE
2020,ES,female,15,0,0,0,0,0,0,0,0,0,TRUE
2020,ES,female,16,180,180,0,180,180,0,0,0,0,TRUE
2020,ES,female,17,261,261,0,261,261,0,0,0,0,TRUE
2020,ES,female,18,523,523,0,523,523,0,0,0,0,TRUE
2020,ES,female,19,703,702,1,703,702,1,0,0,0,TRUE
2020,ES,male,15,0,0,0,0,0,0,0,0,0,TRUE
2020,ES,male,16,7,7,0,7,7,0,0,0,0,TRUE
2020,ES,male,17,24,24,0,24,24,0,0,0,0,TRUE
2020,ES,male,18,113,113,0,113,113,0,0,0,0,TRUE
2020,ES,male,19,249,247,2,249,247,2,0,0,0,TRUE
2020,GO,female,15,1,1,0,1,1,0,0,0,0,TRUE
2020,GO,female,16,318,318,0,318,318,0,0,0,0,TRUE
2020,GO,female,17,425,425,0,425,425,0,0,0,0,TRUE
2020,GO,female,18,1056,1054,2,1056,1054,2,0,0,0,TRUE
2020,GO,female,19,1070,1067,3,1070,1067,3,0,0,0,TRUE
2020,GO,male,15,2,2,0,2,2,0,0,0,0,TRUE
2020,GO,male,16,13,13,0,13,13,0,0,0,0,TRUE
2020,GO,male,17,48,47,1,48,47,1,0,0,0,TRUE
2020,GO,male,18,243,243,0,243,243,0,0,0,0,TRUE
2020,GO,male,19,480,480,0,480,480,0,0,0,0,TRUE
2020,MA,female,15,3,3,0,3,3,0,0,0,0,TRUE
2020,MA,female,16,265,265,0,265,265,0,0,0,0,TRUE
2020,MA,female,17,395,395,0,395,395,0,0,0,0,TRUE
2020,MA,female,18,717,717,0,717,717,0,0,0,0,TRUE
2020,MA,female,19,777,775,2,777,775,2,0,0,0,TRUE
2020,MA,male,15,0,0,0,0,0,0,0,0,0,TRUE
2020,MA,male,16,10,10,0,10,10,0,0,0,0,TRUE
2020,MA,male,17,50,50,0,50,50,0,0,0,0,TRUE
2020,MA,male,18,199,197,2,199,197,2,0,0,0,TRUE
2020,MA,male,19,364,364,0,364,364,0,0,0,0,TRUE
2020,MG,female,15,1,1,0,1,1,0,0,0,0,TRUE
2020,MG,female,16,703,703,0,703,703,0,0,0,0,TRUE
2020,MG,female,17,1100,1100,0,1100,1100,0,0,0,0,TRUE
2020,MG,female,18,2152,2150,2,2152,2150,2,0,0,0,TRUE
2020,MG,female,19,2593,2589,4,2593,2589,4,0,0,0,TRUE
2020,MG,male,15,0,0,0,0,0,0,0,0,0,TRUE
2020,MG,male,16,21,21,0,21,21,0,0,0,0,TRUE
2020,MG,male,17,70,70,0,70,70,0,0,0,0,TRUE
2020,MG,male,18,455,454,1,455,454,1,0,0,0,TRUE
2020,MG,male,19,986,984,2,986,984,2,0,0,0,TRUE
2020,MS,female,15,11,11,0,11,11,0,0,0,0,TRUE
2020,MS,female,16,131,131,0,131,131,0,0,0,0,TRUE
2020,MS,female,17,177,175,2,177,175,2,0,0,0,TRUE
2020,MS,female,18,343,341,2,343,341,2,0,0,0,TRUE
2020,MS,female,19,363,363,0,363,363,0,0,0,0,TRUE
2020,MS,male,15,7,7,0,7,7,0,0,0,0,TRUE
2020,MS,male,16,12,12,0,12,12,0,0,0,0,TRUE
2020,MS,male,17,33,33,0,33,33,0,0,0,0,TRUE
2020,MS,male,18,103,103,0,103,103,0,0,0,0,TRUE
2020,MS,male,19,161,160,1,161,160,1,0,0,0,TRUE
2020,MT,female,15,0,0,0,0,0,0,0,0,0,TRUE
2020,MT,female,16,203,203,0,203,203,0,0,0,0,TRUE
2020,MT,female,17,258,258,0,258,258,0,0,0,0,TRUE
2020,MT,female,18,446,445,1,446,445,1,0,0,0,TRUE
2020,MT,female,19,505,505,0,505,505,0,0,0,0,TRUE
2020,MT,male,15,1,1,0,1,1,0,0,0,0,TRUE
2020,MT,male,16,7,7,0,7,7,0,0,0,0,TRUE
2020,MT,male,17,23,23,0,23,23,0,0,0,0,TRUE
2020,MT,male,18,118,117,1,118,117,1,0,0,0,TRUE
2020,MT,male,19,245,242,3,245,242,3,0,0,0,TRUE
2020,PA,female,15,13,13,0,13,13,0,0,0,0,TRUE
2020,PA,female,16,325,325,0,325,325,0,0,0,0,TRUE
2020,PA,female,17,459,459,0,459,459,0,0,0,0,TRUE
2020,PA,female,18,1023,1022,1,1023,1022,1,0,0,0,TRUE
2020,PA,female,19,1146,1146,0,1146,1146,0,0,0,0,TRUE
2020,PA,male,15,0,0,0,0,0,0,0,0,0,TRUE
2020,PA,male,16,12,12,0,12,12,0,0,0,0,TRUE
2020,PA,male,17,46,46,0,46,46,0,0,0,0,TRUE
2020,PA,male,18,214,214,0,214,214,0,0,0,0,TRUE
2020,PA,male,19,453,453,0,453,453,0,0,0,0,TRUE
2020,PB,female,15,3,3,0,3,3,0,0,0,0,TRUE
2020,PB,female,16,163,163,0,163,163,0,0,0,0,TRUE
2020,PB,female,17,199,199,0,199,199,0,0,0,0,TRUE
2020,PB,female,18,388,388,0,388,388,0,0,0,0,TRUE
2020,PB,female,19,451,450,1,451,450,1,0,0,0,TRUE
2020,PB,male,15,0,0,0,0,0,0,0,0,0,TRUE
2020,PB,male,16,3,3,0,3,3,0,0,0,0,TRUE
2020,PB,male,17,21,21,0,21,21,0,0,0,0,TRUE
2020,PB,male,18,99,99,0,99,99,0,0,0,0,TRUE
2020,PB,male,19,189,189,0,189,189,0,0,0,0,TRUE
2020,PE,female,15,0,0,0,0,0,0,0,0,0,TRUE
2020,PE,female,16,334,334,0,334,334,0,0,0,0,TRUE
2020,PE,female,17,474,474,0,474,474,0,0,0,0,TRUE
2020,PE,female,18,1063,1063,0,1063,1063,0,0,0,0,TRUE
2020,PE,female,19,1244,1240,4,1244,1240,4,0,0,0,TRUE
2020,PE,male,15,0,0,0,0,0,0,0,0,0,TRUE
2020,PE,male,16,8,8,0,8,8,0,0,0,0,TRUE
2020,PE,male,17,50,50,0,50,50,0,0,0,0,TRUE
2020,PE,male,18,253,253,0,253,253,0,0,0,0,TRUE
2020,PE,male,19,513,512,1,513,512,1,0,0,0,TRUE
2020,PI,female,15,0,0,0,0,0,0,0,0,0,TRUE
2020,PI,female,16,77,77,0,77,77,0,0,0,0,TRUE
2020,PI,female,17,101,101,0,101,101,0,0,0,0,TRUE
2020,PI,female,18,215,215,0,215,215,0,0,0,0,TRUE
2020,PI,female,19,239,239,0,239,239,0,0,0,0,TRUE
2020,PI,male,15,0,0,0,0,0,0,0,0,0,TRUE
2020,PI,male,16,1,1,0,1,1,0,0,0,0,TRUE
2020,PI,male,17,15,15,0,15,15,0,0,0,0,TRUE
2020,PI,male,18,56,56,0,56,56,0,0,0,0,TRUE
2020,PI,male,19,88,88,0,88,88,0,0,0,0,TRUE
2020,PR,female,15,67,67,0,67,67,0,0,0,0,TRUE
2020,PR,female,16,602,601,1,602,601,1,0,0,0,TRUE
2020,PR,female,17,705,705,0,705,705,0,0,0,0,TRUE
2020,PR,female,18,1504,1503,1,1504,1503,1,0,0,0,TRUE
2020,PR,female,19,1635,1628,7,1635,1628,7,0,0,0,TRUE
2020,PR,male,15,6,6,0,6,6,0,0,0,0,TRUE
2020,PR,male,16,43,43,0,43,43,0,0,0,0,TRUE
