year,uf,sex,age_group,official_opposite_sex_people,local_opposite_sex_people,difference,exact_match
2019,RR,male,<15,0,0,0,TRUE
2019,RR,male,unknown,3,3,0,TRUE
2019,RS,female,15,1,1,0,TRUE
2019,RS,female,16,340,340,0,TRUE
2019,RS,female,17,459,459,0,TRUE
2019,RS,female,18,927,927,0,TRUE
2019,RS,female,19,1153,1153,0,TRUE
2019,RS,female,<15,0,0,0,TRUE
2019,RS,female,unknown,38,38,0,TRUE
2019,RS,male,15,0,0,0,TRUE
2019,RS,male,16,12,12,0,TRUE
2019,RS,male,17,42,42,0,TRUE
2019,RS,male,18,281,281,0,TRUE
2019,RS,male,19,545,545,0,TRUE
2019,RS,male,<15,0,0,0,TRUE
2019,RS,male,unknown,33,33,0,TRUE
2019,SC,female,15,0,0,0,TRUE
2019,SC,female,16,264,264,0,TRUE
2019,SC,female,17,371,371,0,TRUE
2019,SC,female,18,911,911,0,TRUE
2019,SC,female,19,1066,1066,0,TRUE
2019,SC,female,<15,0,0,0,TRUE
2019,SC,female,unknown,60,60,0,TRUE
2019,SC,male,15,0,0,0,TRUE
2019,SC,male,16,10,10,0,TRUE
2019,SC,male,17,40,40,0,TRUE
2019,SC,male,18,202,202,0,TRUE
2019,SC,male,19,499,499,0,TRUE
2019,SC,male,<15,0,0,0,TRUE
2019,SC,male,unknown,58,58,0,TRUE
2019,SE,female,15,2,2,0,TRUE
2019,SE,female,16,74,74,0,TRUE
2019,SE,female,17,79,79,0,TRUE
2019,SE,female,18,141,141,0,TRUE
2019,SE,female,19,215,215,0,TRUE
2019,SE,female,<15,0,0,0,TRUE
2019,SE,female,unknown,1,1,0,TRUE
2019,SE,male,15,1,1,0,TRUE
2019,SE,male,16,2,2,0,TRUE
2019,SE,male,17,15,15,0,TRUE
2019,SE,male,18,32,32,0,TRUE
2019,SE,male,19,81,81,0,TRUE
2019,SE,male,<15,0,0,0,TRUE
2019,SE,male,unknown,2,2,0,TRUE
2019,SP,female,15,2,2,0,TRUE
2019,SP,female,16,1393,1393,0,TRUE
2019,SP,female,17,2056,2056,0,TRUE
2019,SP,female,18,5656,5656,0,TRUE
2019,SP,female,19,7337,7337,0,TRUE
2019,SP,female,<15,1,1,0,TRUE
2019,SP,female,unknown,65,65,0,TRUE
2019,SP,male,15,0,0,0,TRUE
2019,SP,male,16,66,66,0,TRUE
2019,SP,male,17,219,219,0,TRUE
2019,SP,male,18,1369,1369,0,TRUE
2019,SP,male,19,3084,3084,0,TRUE
2019,SP,male,<15,0,0,0,TRUE
2019,SP,male,unknown,55,55,0,TRUE
2019,TO,female,15,5,5,0,TRUE
2019,TO,female,16,78,78,0,TRUE
2019,TO,female,17,120,120,0,TRUE
2019,TO,female,18,200,200,0,TRUE
2019,TO,female,19,242,242,0,TRUE
2019,TO,female,<15,0,0,0,TRUE
2019,TO,female,unknown,0,0,0,TRUE
2019,TO,male,15,0,0,0,TRUE
2019,TO,male,16,3,3,0,TRUE
2019,TO,male,17,9,9,0,TRUE
2019,TO,male,18,41,41,0,TRUE
2019,TO,male,19,101,101,0,TRUE
2019,TO,male,<15,0,0,0,TRUE
2019,TO,male,unknown,0,0,0,TRUE
2020,AC,female,15,2,2,0,TRUE
2020,AC,female,16,49,49,0,TRUE
2020,AC,female,17,66,66,0,TRUE
2020,AC,female,18,114,114,0,TRUE
2020,AC,female,19,125,125,0,TRUE
2020,AC,female,<15,0,0,0,TRUE
2020,AC,female,unknown,2,2,0,TRUE
2020,AC,male,15,0,0,0,TRUE
2020,AC,male,16,1,1,0,TRUE
2020,AC,male,17,10,10,0,TRUE
2020,AC,male,18,33,33,0,TRUE
2020,AC,male,19,59,59,0,TRUE
2020,AC,male,<15,0,0,0,TRUE
2020,AC,male,unknown,2,2,0,TRUE
2020,AL,female,15,2,2,0,TRUE
2020,AL,female,16,172,172,0,TRUE
2020,AL,female,17,229,229,0,TRUE
2020,AL,female,18,420,420,0,TRUE
2020,AL,female,19,492,492,0,TRUE
2020,AL,female,<15,0,0,0,TRUE
2020,AL,female,unknown,1,1,0,TRUE
2020,AL,male,15,0,0,0,TRUE
2020,AL,male,16,9,9,0,TRUE
2020,AL,male,17,33,33,0,TRUE
2020,AL,male,18,119,119,0,TRUE
2020,AL,male,19,212,212,0,TRUE
2020,AL,male,<15,0,0,0,TRUE
2020,AL,male,unknown,1,1,0,TRUE
2020,AM,female,15,4,4,0,TRUE
2020,AM,female,16,83,83,0,TRUE
2020,AM,female,17,111,111,0,TRUE
2020,AM,female,18,336,336,0,TRUE
2020,AM,female,19,406,406,0,TRUE
2020,AM,female,<15,3,3,0,TRUE
2020,AM,female,unknown,0,0,0,TRUE
2020,AM,male,15,1,1,0,TRUE
2020,AM,male,16,8,8,0,TRUE
2020,AM,male,17,25,25,0,TRUE
2020,AM,male,18,75,75,0,TRUE
2020,AM,male,19,174,174,0,TRUE
2020,AM,male,<15,0,0,0,TRUE
2020,AM,male,unknown,0,0,0,TRUE
2020,AP,female,15,0,0,0,TRUE
2020,AP,female,16,7,7,0,TRUE
2020,AP,female,17,15,15,0,TRUE
2020,AP,female,18,27,27,0,TRUE
2020,AP,female,19,39,39,0,TRUE
2020,AP,female,<15,0,0,0,TRUE
2020,AP,female,unknown,0,0,0,TRUE
2020,AP,male,15,0,0,0,TRUE
2020,AP,male,16,0,0,0,TRUE
2020,AP,male,17,3,3,0,TRUE
2020,AP,male,18,9,9,0,TRUE
2020,AP,male,19,17,17,0,TRUE
2020,AP,male,<15,0,0,0,TRUE
2020,AP,male,unknown,0,0,0,TRUE
2020,BA,female,15,2,2,0,TRUE
2020,BA,female,16,339,339,0,TRUE
2020,BA,female,17,619,619,0,TRUE
2020,BA,female,18,1455,1455,0,TRUE
2020,BA,female,19,1664,1664,0,TRUE
2020,BA,female,<15,1,1,0,TRUE
2020,BA,female,unknown,12,12,0,TRUE
2020,BA,male,15,0,0,0,TRUE
2020,BA,male,16,15,15,0,TRUE
2020,BA,male,17,57,57,0,TRUE
2020,BA,male,18,297,297,0,TRUE
2020,BA,male,19,611,611,0,TRUE
2020,BA,male,<15,0,0,0,TRUE
2020,BA,male,unknown,12,12,0,TRUE
2020,CE,female,15,6,6,0,TRUE
2020,CE,female,16,282,282,0,TRUE
2020,CE,female,17,421,421,0,TRUE
2020,CE,female,18,978,978,0,TRUE
2020,CE,female,19,1125,1125,0,TRUE
2020,CE,female,<15,1,1,0,TRUE
2020,CE,female,unknown,12,12,0,TRUE
2020,CE,male,15,1,1,0,TRUE
2020,CE,male,16,14,14,0,TRUE
2020,CE,male,17,50,50,0,TRUE
2020,CE,male,18,245,245,0,TRUE
2020,CE,male,19,474,474,0,TRUE
2020,CE,male,<15,0,0,0,TRUE
2020,CE,male,unknown,11,11,0,TRUE
2020,DF,female,15,0,0,0,TRUE
2020,DF,female,16,43,43,0,TRUE
2020,DF,female,17,84,84,0,TRUE
2020,DF,female,18,342,342,0,TRUE
2020,DF,female,19,473,473,0,TRUE
2020,DF,female,<15,0,0,0,TRUE
2020,DF,female,unknown,0,0,0,TRUE
2020,DF,male,15,0,0,0,TRUE
2020,DF,male,16,7,7,0,TRUE
2020,DF,male,17,10,10,0,TRUE
2020,DF,male,18,63,63,0,TRUE
2020,DF,male,19,159,159,0,TRUE
2020,DF,male,<15,0,0,0,TRUE
2020,DF,male,unknown,0,0,0,TRUE
2020,ES,female,15,0,0,0,TRUE
2020,ES,female,16,180,180,0,TRUE
2020,ES,female,17,261,261,0,TRUE
2020,ES,female,18,523,523,0,TRUE
2020,ES,female,19,702,702,0,TRUE
2020,ES,female,<15,0,0,0,TRUE
2020,ES,female,unknown,1,1,0,TRUE
2020,ES,male,15,0,0,0,TRUE
2020,ES,male,16,7,7,0,TRUE
2020,ES,male,17,24,24,0,TRUE
2020,ES,male,18,113,113,0,TRUE
2020,ES,male,19,247,247,0,TRUE
2020,ES,male,<15,0,0,0,TRUE
2020,ES,male,unknown,1,1,0,TRUE
2020,GO,female,15,1,1,0,TRUE
2020,GO,female,16,318,318,0,TRUE
2020,GO,female,17,425,425,0,TRUE
2020,GO,female,18,1054,1054,0,TRUE
2020,GO,female,19,1067,1067,0,TRUE
2020,GO,female,<15,0,0,0,TRUE
2020,GO,female,unknown,2,2,0,TRUE
2020,GO,male,15,2,2,0,TRUE
2020,GO,male,16,13,13,0,TRUE
2020,GO,male,17,47,47,0,TRUE
2020,GO,male,18,243,243,0,TRUE
2020,GO,male,19,480,480,0,TRUE
2020,GO,male,<15,0,0,0,TRUE
2020,GO,male,unknown,2,2,0,TRUE
2020,MA,female,15,3,3,0,TRUE
2020,MA,female,16,265,265,0,TRUE
2020,MA,female,17,395,395,0,TRUE
2020,MA,female,18,717,717,0,TRUE
2020,MA,female,19,775,775,0,TRUE
2020,MA,female,<15,6,6,0,TRUE
2020,MA,female,unknown,11,11,0,TRUE
2020,MA,male,15,0,0,0,TRUE
2020,MA,male,16,10,10,0,TRUE
2020,MA,male,17,50,50,0,TRUE
2020,MA,male,18,197,197,0,TRUE
2020,MA,male,19,364,364,0,TRUE
2020,MA,male,<15,1,1,0,TRUE
2020,MA,male,unknown,10,10,0,TRUE
2020,MG,female,15,1,1,0,TRUE
2020,MG,female,16,703,703,0,TRUE
2020,MG,female,17,1100,1100,0,TRUE
2020,MG,female,18,2150,2150,0,TRUE
2020,MG,female,19,2589,2589,0,TRUE
2020,MG,female,<15,1,1,0,TRUE
2020,MG,female,unknown,2,2,0,TRUE
2020,MG,male,15,0,0,0,TRUE
2020,MG,male,16,21,21,0,TRUE
2020,MG,male,17,70,70,0,TRUE
2020,MG,male,18,454,454,0,TRUE
2020,MG,male,19,984,984,0,TRUE
2020,MG,male,<15,0,0,0,TRUE
2020,MG,male,unknown,3,3,0,TRUE
2020,MS,female,15,11,11,0,TRUE
2020,MS,female,16,131,131,0,TRUE
2020,MS,female,17,175,175,0,TRUE
2020,MS,female,18,341,341,0,TRUE
2020,MS,female,19,363,363,0,TRUE
2020,MS,female,<15,12,12,0,TRUE
2020,MS,female,unknown,0,0,0,TRUE
2020,MS,male,15,7,7,0,TRUE
2020,MS,male,16,12,12,0,TRUE
2020,MS,male,17,33,33,0,TRUE
2020,MS,male,18,103,103,0,TRUE
2020,MS,male,19,160,160,0,TRUE
2020,MS,male,<15,0,0,0,TRUE
2020,MS,male,unknown,0,0,0,TRUE
2020,MT,female,15,0,0,0,TRUE
2020,MT,female,16,203,203,0,TRUE
2020,MT,female,17,258,258,0,TRUE
2020,MT,female,18,445,445,0,TRUE
2020,MT,female,19,505,505,0,TRUE
2020,MT,female,<15,2,2,0,TRUE
2020,MT,female,unknown,4,4,0,TRUE
2020,MT,male,15,1,1,0,TRUE
2020,MT,male,16,7,7,0,TRUE
2020,MT,male,17,23,23,0,TRUE
2020,MT,male,18,117,117,0,TRUE
2020,MT,male,19,242,242,0,TRUE
2020,MT,male,<15,0,0,0,TRUE
2020,MT,male,unknown,4,4,0,TRUE
2020,PA,female,15,13,13,0,TRUE
2020,PA,female,16,325,325,0,TRUE
2020,PA,female,17,459,459,0,TRUE
2020,PA,female,18,1022,1022,0,TRUE
2020,PA,female,19,1146,1146,0,TRUE
2020,PA,female,<15,6,6,0,TRUE
2020,PA,female,unknown,2,2,0,TRUE
2020,PA,male,15,0,0,0,TRUE
2020,PA,male,16,12,12,0,TRUE
2020,PA,male,17,46,46,0,TRUE
2020,PA,male,18,214,214,0,TRUE
2020,PA,male,19,453,453,0,TRUE
2020,PA,male,<15,0,0,0,TRUE
2020,PA,male,unknown,3,3,0,TRUE
2020,PB,female,15,3,3,0,TRUE
2020,PB,female,16,163,163,0,TRUE
2020,PB,female,17,199,199,0,TRUE
2020,PB,female,18,388,388,0,TRUE
2020,PB,female,19,450,450,0,TRUE
2020,PB,female,<15,0,0,0,TRUE
2020,PB,female,unknown,9,9,0,TRUE
2020,PB,male,15,0,0,0,TRUE
2020,PB,male,16,3,3,0,TRUE
2020,PB,male,17,21,21,0,TRUE
2020,PB,male,18,99,99,0,TRUE
2020,PB,male,19,189,189,0,TRUE
2020,PB,male,<15,0,0,0,TRUE
2020,PB,male,unknown,9,9,0,TRUE
2020,PE,female,15,0,0,0,TRUE
2020,PE,female,16,334,334,0,TRUE
2020,PE,female,17,474,474,0,TRUE
2020,PE,female,18,1063,1063,0,TRUE
2020,PE,female,19,1240,1240,0,TRUE
2020,PE,female,<15,1,1,0,TRUE
2020,PE,female,unknown,1,1,0,TRUE
2020,PE,male,15,0,0,0,TRUE
2020,PE,male,16,8,8,0,TRUE
2020,PE,male,17,50,50,0,TRUE
2020,PE,male,18,253,253,0,TRUE
2020,PE,male,19,512,512,0,TRUE
2020,PE,male,<15,0,0,0,TRUE
2020,PE,male,unknown,1,1,0,TRUE
2020,PI,female,15,0,0,0,TRUE
2020,PI,female,16,77,77,0,TRUE
2020,PI,female,17,101,101,0,TRUE
2020,PI,female,18,215,215,0,TRUE
2020,PI,female,19,239,239,0,TRUE
2020,PI,female,<15,0,0,0,TRUE
2020,PI,female,unknown,8,8,0,TRUE
2020,PI,male,15,0,0,0,TRUE
2020,PI,male,16,1,1,0,TRUE
2020,PI,male,17,15,15,0,TRUE
2020,PI,male,18,56,56,0,TRUE
2020,PI,male,19,88,88,0,TRUE
2020,PI,male,<15,0,0,0,TRUE
2020,PI,male,unknown,9,9,0,TRUE
2020,PR,female,15,67,67,0,TRUE
2020,PR,female,16,601,601,0,TRUE
2020,PR,female,17,705,705,0,TRUE
2020,PR,female,18,1503,1503,0,TRUE
2020,PR,female,19,1628,1628,0,TRUE
2020,PR,female,<15,63,63,0,TRUE
2020,PR,female,unknown,8,8,0,TRUE
2020,PR,male,15,6,6,0,TRUE
2020,PR,male,16,43,43,0,TRUE
2020,PR,male,17,112,112,0,TRUE
2020,PR,male,18,475,475,0,TRUE
2020,PR,male,19,771,771,0,TRUE
2020,PR,male,<15,1,1,0,TRUE
2020,PR,male,unknown,8,8,0,TRUE
2020,RJ,female,15,2,2,0,TRUE
2020,RJ,female,16,125,125,0,TRUE
2020,RJ,female,17,276,276,0,TRUE
2020,RJ,female,18,935,935,0,TRUE
2020,RJ,female,19,1577,1577,0,TRUE
2020,RJ,female,<15,2,2,0,TRUE
2020,RJ,female,unknown,39,39,0,TRUE
2020,RJ,male,15,0,0,0,TRUE
2020,RJ,male,16,2,2,0,TRUE
2020,RJ,male,17,26,26,0,TRUE
2020,RJ,male,18,147,147,0,TRUE
2020,RJ,male,19,464,464,0,TRUE
2020,RJ,male,<15,3,3,0,TRUE
2020,RJ,male,unknown,39,39,0,TRUE
2020,RN,female,15,1,1,0,TRUE
2020,RN,female,16,94,94,0,TRUE
2020,RN,female,17,125,125,0,TRUE
2020,RN,female,18,278,278,0,TRUE
2020,RN,female,19,333,333,0,TRUE
2020,RN,female,<15,0,0,0,TRUE
2020,RN,female,unknown,3,3,0,TRUE
2020,RN,male,15,0,0,0,TRUE
2020,RN,male,16,11,11,0,TRUE
2020,RN,male,17,17,17,0,TRUE
2020,RN,male,18,79,79,0,TRUE
2020,RN,male,19,149,149,0,TRUE
2020,RN,male,<15,0,0,0,TRUE
2020,RN,male,unknown,3,3,0,TRUE
2020,RO,female,15,10,10,0,TRUE
2020,RO,female,16,335,335,0,TRUE
2020,RO,female,17,334,334,0,TRUE
2020,RO,female,18,497,497,0,TRUE
2020,RO,female,19,486,486,0,TRUE
2020,RO,female,<15,7,7,0,TRUE
2020,RO,female,unknown,2,2,0,TRUE
2020,RO,male,15,1,1,0,TRUE
2020,RO,male,16,7,7,0,TRUE
2020,RO,male,17,29,29,0,TRUE
2020,RO,male,18,166,166,0,TRUE
2020,RO,male,19,301,301,0,TRUE
2020,RO,male,<15,0,0,0,TRUE
2020,RO,male,unknown,2,2,0,TRUE
2020,RR,female,15,0,0,0,TRUE
2020,RR,female,16,17,17,0,TRUE
2020,RR,female,17,14,14,0,TRUE
2020,RR,female,18,54,54,0,TRUE
2020,RR,female,19,69,69,0,TRUE
2020,RR,female,<15,0,0,0,TRUE
2020,RR,female,unknown,3,3,0,TRUE
2020,RR,male,15,0,0,0,TRUE
2020,RR,male,16,1,1,0,TRUE
2020,RR,male,17,0,0,0,TRUE
2020,RR,male,18,14,14,0,TRUE
2020,RR,male,19,22,22,0,TRUE
2020,RR,male,<15,0,0,0,TRUE
2020,RR,male,unknown,3,3,0,TRUE
2020,RS,female,15,0,0,0,TRUE
2020,RS,female,16,243,243,0,TRUE
2020,RS,female,17,321,321,0,TRUE
2020,RS,female,18,695,695,0,TRUE
2020,RS,female,19,868,868,0,TRUE
2020,RS,female,<15,0,0,0,TRUE
2020,RS,female,unknown,33,33,0,TRUE
2020,RS,male,15,0,0,0,TRUE
2020,RS,male,16,13,13,0,TRUE
2020,RS,male,17,39,39,0,TRUE
2020,RS,male,18,199,199,0,TRUE
2020,RS,male,19,377,377,0,TRUE
2020,RS,male,<15,1,1,0,TRUE
2020,RS,male,unknown,17,17,0,TRUE
2020,SC,female,15,1,1,0,TRUE
2020,SC,female,16,218,218,0,TRUE
2020,SC,female,17,294,294,0,TRUE
2020,SC,female,18,722,722,0,TRUE
2020,SC,female,19,810,810,0,TRUE
2020,SC,female,<15,0,0,0,TRUE
2020,SC,female,unknown,36,36,0,TRUE
2020,SC,male,15,0,0,0,TRUE
2020,SC,male,16,7,7,0,TRUE
2020,SC,male,17,38,38,0,TRUE
2020,SC,male,18,172,172,0,TRUE
2020,SC,male,19,389,389,0,TRUE
2020,SC,male,<15,0,0,0,TRUE
2020,SC,male,unknown,33,33,0,TRUE
2020,SE,female,15,0,0,0,TRUE
2020,SE,female,16,32,32,0,TRUE
2020,SE,female,17,47,47,0,TRUE
2020,SE,female,18,105,105,0,TRUE
2020,SE,female,19,145,145,0,TRUE
2020,SE,female,<15,0,0,0,TRUE
2020,SE,female,unknown,1,1,0,TRUE
2020,SE,male,15,0,0,0,TRUE
2020,SE,male,16,1,1,0,TRUE
2020,SE,male,17,1,1,0,TRUE
2020,SE,male,18,20,20,0,TRUE
2020,SE,male,19,59,59,0,TRUE
2020,SE,male,<15,0,0,0,TRUE
2020,SE,male,unknown,1,1,0,TRUE
2020,SP,female,15,1,1,0,TRUE
2020,SP,female,16,1009,1009,0,TRUE
2020,SP,female,17,1513,1513,0,TRUE
2020,SP,female,18,4139,4139,0,TRUE
2020,SP,female,19,5666,5666,0,TRUE
2020,SP,female,<15,0,0,0,TRUE
2020,SP,female,unknown,47,47,0,TRUE
2020,SP,male,15,0,0,0,TRUE
2020,SP,male,16,48,48,0,TRUE
2020,SP,male,17,167,167,0,TRUE
2020,SP,male,18,1050,1050,0,TRUE
2020,SP,male,19,2339,2339,0,TRUE
2020,SP,male,<15,1,1,0,TRUE
2020,SP,male,unknown,39,39,0,TRUE
2020,TO,female,15,2,2,0,TRUE
2020,TO,female,16,66,66,0,TRUE
2020,TO,female,17,111,111,0,TRUE
2020,TO,female,18,210,210,0,TRUE
2020,TO,female,19,237,237,0,TRUE
2020,TO,female,<15,1,1,0,TRUE
2020,TO,female,unknown,0,0,0,TRUE
2020,TO,male,15,0,0,0,TRUE
2020,TO,male,16,1,1,0,TRUE
2020,TO,male,17,11,11,0,TRUE
2020,TO,male,18,53,53,0,TRUE
2020,TO,male,19,82,82,0,TRUE
2020,TO,male,<15,2,2,0,TRUE
2020,TO,male,unknown,0,0,0,TRUE
2021,AC,female,15,0,0,0,TRUE
2021,AC,female,16,59,59,0,TRUE
2021,AC,female,17,69,69,0,TRUE
2021,AC,female,18,146,146,0,TRUE
2021,AC,female,19,162,162,0,TRUE
2021,AC,female,<15,0,0,0,TRUE
2021,AC,female,unknown,3,3,0,TRUE
2021,AC,male,15,0,0,0,TRUE
2021,AC,male,16,1,1,0,TRUE
2021,AC,male,17,5,5,0,TRUE
2021,AC,male,18,39,39,0,TRUE
2021,AC,male,19,72,72,0,TRUE
2021,AC,male,<15,0,0,0,TRUE
2021,AC,male,unknown,3,3,0,TRUE
2021,AL,female,15,0,0,0,TRUE
2021,AL,female,16,181,181,0,TRUE
2021,AL,female,17,210,210,0,TRUE
2021,AL,female,18,550,550,0,TRUE
2021,AL,female,19,545,545,0,TRUE
2021,AL,female,<15,1,1,0,TRUE
2021,AL,female,unknown,0,0,0,TRUE
2021,AL,male,15,0,0,0,TRUE
2021,AL,male,16,8,8,0,TRUE
2021,AL,male,17,35,35,0,TRUE
2021,AL,male,18,141,141,0,TRUE
2021,AL,male,19,278,278,0,TRUE
2021,AL,male,<15,1,1,0,TRUE
2021,AL,male,unknown,0,0,0,TRUE
2021,AM,female,15,1,1,0,TRUE
2021,AM,female,16,70,70,0,TRUE
2021,AM,female,17,115,115,0,TRUE
2021,AM,female,18,303,303,0,TRUE
2021,AM,female,19,399,399,0,TRUE
2021,AM,female,<15,2,2,0,TRUE
2021,AM,female,unknown,0,0,0,TRUE
2021,AM,male,15,0,0,0,TRUE
2021,AM,male,16,5,5,0,TRUE
2021,AM,male,17,14,14,0,TRUE
2021,AM,male,18,62,62,0,TRUE
2021,AM,male,19,156,156,0,TRUE
2021,AM,male,<15,0,0,0,TRUE
2021,AM,male,unknown,0,0,0,TRUE
2021,AP,female,15,1,1,0,TRUE
2021,AP,female,16,9,9,0,TRUE
2021,AP,female,17,21,21,0,TRUE
2021,AP,female,18,67,67,0,TRUE
2021,AP,female,19,84,84,0,TRUE
2021,AP,female,<15,0,0,0,TRUE
2021,AP,female,unknown,0,0,0,TRUE
2021,AP,male,15,0,0,0,TRUE
2021,AP,male,16,0,0,0,TRUE
2021,AP,male,17,0,0,0,TRUE
2021,AP,male,18,18,18,0,TRUE
2021,AP,male,19,26,26,0,TRUE
2021,AP,male,<15,0,0,0,TRUE
2021,AP,male,unknown,0,0,0,TRUE
2021,BA,female,15,0,0,0,TRUE
2021,BA,female,16,401,401,0,TRUE
2021,BA,female,17,696,696,0,TRUE
2021,BA,female,18,1650,1650,0,TRUE
2021,BA,female,19,1952,1952,0,TRUE
2021,BA,female,<15,0,0,0,TRUE
2021,BA,female,unknown,63,63,0,TRUE
2021,BA,male,15,1,1,0,TRUE
2021,BA,male,16,17,17,0,TRUE
2021,BA,male,17,66,66,0,TRUE
2021,BA,male,18,382,382,0,TRUE
2021,BA,male,19,746,746,0,TRUE
2021,BA,male,<15,0,0,0,TRUE
2021,BA,male,unknown,63,63,0,TRUE
2021,CE,female,15,3,3,0,TRUE
2021,CE,female,16,304,304,0,TRUE
2021,CE,female,17,366,366,0,TRUE
2021,CE,female,18,923,923,0,TRUE
2021,CE,female,19,1058,1058,0,TRUE
2021,CE,female,<15,1,1,0,TRUE
2021,CE,female,unknown,11,11,0,TRUE
2021,CE,male,15,1,1,0,TRUE
2021,CE,male,16,15,15,0,TRUE
2021,CE,male,17,59,59,0,TRUE
2021,CE,male,18,228,228,0,TRUE
2021,CE,male,19,481,481,0,TRUE
2021,CE,male,<15,0,0,0,TRUE
2021,CE,male,unknown,10,10,0,TRUE
2021,DF,female,15,0,0,0,TRUE
2021,DF,female,16,64,64,0,TRUE
2021,DF,female,17,94,94,0,TRUE
2021,DF,female,18,384,384,0,TRUE
2021,DF,female,19,508,508,0,TRUE
2021,DF,female,<15,0,0,0,TRUE
2021,DF,female,unknown,0,0,0,TRUE
2021,DF,male,15,0,0,0,TRUE
2021,DF,male,16,2,2,0,TRUE
2021,DF,male,17,20,20,0,TRUE
2021,DF,male,18,86,86,0,TRUE
2021,DF,male,19,174,174,0,TRUE
2021,DF,male,<15,0,0,0,TRUE
2021,DF,male,unknown,1,1,0,TRUE
2021,ES,female,15,0,0,0,TRUE
2021,ES,female,16,183,183,0,TRUE
2021,ES,female,17,272,272,0,TRUE
2021,ES,female,18,574,574,0,TRUE
2021,ES,female,19,720,720,0,TRUE
2021,ES,female,<15,1,1,0,TRUE
2021,ES,female,unknown,2,2,0,TRUE
2021,ES,male,15,1,1,0,TRUE
2021,ES,male,16,4,4,0,TRUE
2021,ES,male,17,23,23,0,TRUE
2021,ES,male,18,138,138,0,TRUE
2021,ES,male,19,263,263,0,TRUE
2021,ES,male,<15,0,0,0,TRUE
2021,ES,male,unknown,2,2,0,TRUE
2021,GO,female,15,1,1,0,TRUE
2021,GO,female,16,305,305,0,TRUE
2021,GO,female,17,456,456,0,TRUE
2021,GO,female,18,924,924,0,TRUE
2021,GO,female,19,1065,1065,0,TRUE
2021,GO,female,<15,1,1,0,TRUE
2021,GO,female,unknown,38,38,0,TRUE
2021,GO,male,15,0,0,0,TRUE
2021,GO,male,16,17,17,0,TRUE
2021,GO,male,17,47,47,0,TRUE
2021,GO,male,18,253,253,0,TRUE
2021,GO,male,19,478,478,0,TRUE
2021,GO,male,<15,0,0,0,TRUE
2021,GO,male,unknown,36,36,0,TRUE
2021,MA,female,15,12,12,0,TRUE
2021,MA,female,16,302,302,0,TRUE
2021,MA,female,17,399,399,0,TRUE
2021,MA,female,18,777,777,0,TRUE
2021,MA,female,19,826,826,0,TRUE
2021,MA,female,<15,12,12,0,TRUE
2021,MA,female,unknown,32,32,0,TRUE
2021,MA,male,15,1,1,0,TRUE
2021,MA,male,16,16,16,0,TRUE
2021,MA,male,17,51,51,0,TRUE
2021,MA,male,18,178,178,0,TRUE
2021,MA,male,19,361,361,0,TRUE
2021,MA,male,<15,1,1,0,TRUE
2021,MA,male,unknown,30,30,0,TRUE
2021,MG,female,15,7,7,0,TRUE
2021,MG,female,16,834,834,0,TRUE
2021,MG,female,17,1191,1191,0,TRUE
2021,MG,female,18,2466,2466,0,TRUE
2021,MG,female,19,2974,2974,0,TRUE
2021,MG,female,<15,3,3,0,TRUE
2021,MG,female,unknown,3,3,0,TRUE
2021,MG,male,15,2,2,0,TRUE
2021,MG,male,16,33,33,0,TRUE
2021,MG,male,17,88,88,0,TRUE
2021,MG,male,18,554,554,0,TRUE
2021,MG,male,19,1073,1073,0,TRUE
2021,MG,male,<15,2,2,0,TRUE
2021,MG,male,unknown,3,3,0,TRUE
2021,MS,female,15,25,25,0,TRUE
2021,MS,female,16,154,154,0,TRUE
2021,MS,female,17,183,183,0,TRUE
2021,MS,female,18,397,397,0,TRUE
2021,MS,female,19,493,493,0,TRUE
2021,MS,female,<15,19,19,0,TRUE
2021,MS,female,unknown,2,2,0,TRUE
2021,MS,male,15,1,1,0,TRUE
2021,MS,male,16,24,24,0,TRUE
2021,MS,male,17,43,43,0,TRUE
2021,MS,male,18,138,138,0,TRUE
2021,MS,male,19,190,190,0,TRUE
2021,MS,male,<15,4,4,0,TRUE
2021,MS,male,unknown,2,2,0,TRUE
2021,MT,female,15,1,1,0,TRUE
2021,MT,female,16,214,214,0,TRUE
2021,MT,female,17,246,246,0,TRUE
2021,MT,female,18,523,523,0,TRUE
2021,MT,female,19,564,564,0,TRUE
2021,MT,female,<15,2,2,0,TRUE
2021,MT,female,unknown,13,13,0,TRUE
2021,MT,male,15,1,1,0,TRUE
2021,MT,male,16,7,7,0,TRUE
2021,MT,male,17,28,28,0,TRUE
2021,MT,male,18,124,124,0,TRUE
2021,MT,male,19,241,241,0,TRUE
2021,MT,male,<15,0,0,0,TRUE
2021,MT,male,unknown,13,13,0,TRUE
2021,PA,female,15,9,9,0,TRUE
2021,PA,female,16,377,377,0,TRUE
2021,PA,female,17,556,556,0,TRUE
2021,PA,female,18,1112,1112,0,TRUE
2021,PA,female,19,1254,1254,0,TRUE
2021,PA,female,<15,0,0,0,TRUE
2021,PA,female,unknown,12,12,0,TRUE
2021,PA,male,15,2,2,0,TRUE
2021,PA,male,16,16,16,0,TRUE
2021,PA,male,17,42,42,0,TRUE
2021,PA,male,18,249,249,0,TRUE
2021,PA,male,19,449,449,0,TRUE
2021,PA,male,<15,0,0,0,TRUE
2021,PA,male,unknown,5,5,0,TRUE
2021,PB,female,15,3,3,0,TRUE
